stock_id,name,weight,location,sector
NVDA|United States,NVIDIA CORP,4.772933239351526,United States,Information Technology
AAPL|United States,APPLE INC,4.088208639613332,United States,Information Technology
MSFT|United States,MICROSOFT CORP,3.061121740006042,United States,Information Technology
AMZN|United States,AMAZON COM INC,2.1850770315174706,United States,Consumer Discretionary
GOOGL|United States,ALPHABET INC CLASS A,1.9031316080958613,United States,Communication
AVGO|United States,BROADCOM INC,1.6312556640821672,United States,Information Technology
GOOG|United States,ALPHABET INC CLASS C,1.6010472258584234,United States,Communication
2330|Taiwan,TAIWAN SEMICONDUCTOR MANUFACTURING,1.530560870003021,Taiwan,Information Technology
META|United States,META PLATFORMS INC CLASS A,1.510421911187192,United States,Communication
TSLA|United States,TESLA INC,1.1982680495418387,United States,Consumer Discretionary
LLY|United States,ELI LILLY,0.855905749672742,United States,Health Care
JPM|United States,JPMORGAN CHASE & CO,0.8458362702648273,United States,Financials
BRKB|United States,BERKSHIRE HATHAWAY INC CLASS B,0.725002517369852,United States,Financials
XOM|United States,EXXON MOBIL CORP,0.6746551203302791,United States,Energy
005930|Korea (South),SAMSUNG ELECTRONICS LTD,0.6444466821065352,Korea (South),Information Technology
JNJ|United States,JOHNSON & JOHNSON,0.6243077232907059,United States,Health Care
ASML|Netherlands,ASML HOLDING NV,0.5840298056590474,Netherlands,Information Technology
WMT|United States,WALMART INC,0.5840298056590474,United States,Consumer Staples
V|United States,VISA INC CLASS A,0.5739603262511328,United States,Financials
700|China,TENCENT HOLDINGS LTD,0.4833350115799014,China,Communication
MU|United States,MICRON TECHNOLOGY INC,0.47326553217198675,United States,Information Technology
MA|United States,MASTERCARD INC CLASS A,0.47326553217198675,United States,Financials
COST|United States,COSTCO WHOLESALE CORP,0.4631960527640722,United States,Consumer Staples
NFLX|United States,NETFLIX INC,0.44305709394824294,United States,Communication
ABBV|United States,ABBVIE INC,0.42291813513241366,United States,Health Care
HD|United States,HOME DEPOT INC,0.3826402175007553,United States,Consumer Discretionary
CVX|United States,CHEVRON CORP,0.3826402175007553,United States,Energy
PG|United States,PROCTER & GAMBLE,0.3826402175007553,United States,Consumer Staples
PLTR|United States,PALANTIR TECHNOLOGIES INC CLASS A,0.362501258684926,United States,Information Technology
GE|United States,GE AEROSPACE,0.362501258684926,United States,Industrials
BAC|United States,BANK OF AMERICA CORP,0.362501258684926,United States,Financials
000660|Korea (South),SK HYNIX INC,0.362501258684926,Korea (South),Information Technology
CAT|United States,CATERPILLAR INC,0.35243177927701136,United States,Industrials
AMD|United States,ADVANCED MICRO DEVICES INC,0.35243177927701136,United States,Information Technology
KO|United States,COCA-COLA,0.34236229986909683,United States,Consumer Staples
NOVN|Switzerland,NOVARTIS AG,0.3322928204611822,Switzerland,Health Care
AZN|United Kingdom,ASTRAZENECA PLC,0.3222233410532676,United Kingdom,Health Care
CSCO|United States,CISCO SYSTEMS INC,0.3222233410532676,United States,Information Technology
ROG|Switzerland,ROCHE HOLDING PAR AG,0.3222233410532676,Switzerland,Health Care
HSBA|United Kingdom,HSBC HOLDINGS PLC,0.3222233410532676,United Kingdom,Financials
MRK|United States,MERCK & CO INC,0.31215386164535297,United States,Health Care
9988|China,ALIBABA GROUP HOLDING LTD,0.30208438223743833,China,Consumer Discretionary
LRCX|United States,LAM RESEARCH CORP,0.2920149028295237,United States,Information Technology
AMAT|United States,APPLIED MATERIAL INC,0.2920149028295237,United States,Information Technology
RTX|United States,RTX CORP,0.2920149028295237,United States,Industrials
PM|United States,PHILIP MORRIS INTERNATIONAL INC,0.28194542342160916,United States,Consumer Staples
NESN|Switzerland,NESTLE LTD,0.28194542342160916,Switzerland,Consumer Staples
GS|United States,GOLDMAN SACHS GROUP INC,0.2718759440136945,United States,Financials
UNH|United States,UNITEDHEALTH GROUP INC,0.2718759440136945,United States,Health Care
ORCL|United States,ORACLE CORP,0.2718759440136945,United States,Information Technology
WFC|United States,WELLS FARGO,0.2618064646057799,United States,Financials
SHEL|United Kingdom,SHELL PLC,0.2618064646057799,United Kingdom,Energy
IBM|United States,INTERNATIONAL BUSINESS MACHINES CO,0.2517369851978653,United States,Information Technology
MCD|United States,MCDONALDS CORP,0.2517369851978653,United States,Consumer Discretionary
GEV|United States,GE VERNOVA INC,0.2416675057899507,United States,Industrials
LIN|United States,LINDE PLC,0.2416675057899507,United States,Materials
